Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-09 00:00:00,84.82345927989309,6.759715288575749,0.8245654550216591,77.28114050054769,13.586480708226524,258,2,1,194.93204011495845,601.6335789504565
2025-04-09 00:05:00,64.30696674751897,6.582051180093771,0.3940747961645322,118.06082187944489,11.474870253390264,144,1,9,97.68818922669965,351.19747719156703
2025-04-09 00:10:00,61.34257267821015,1.1072859047180748,0.8134749365767744,124.64774069044066,12.339370019616416,241,2,7,160.7235878012264,945.2521740183454
2025-04-09 00:15:00,77.56573845414457,8.439636211029741,0.8492485742866724,142.11232584108438,11.61418381875239,265,0,1,133.1381156052958,513.9061822909249
2025-04-09 00:20:00,85.97344848927816,6.180306798621194,0.28166022219740594,79.63286657579232,12.265585253209414,485,2,1,136.83522117259994,599.9942341576705
2025-04-09 00:25:00,71.15532300622306,1.0734480948108363,0.11515133060044191,104.3935450024632,13.764781615148223,395,2,1,196.53437097668194,156.14806177760326
2025-04-09 00:30:00,99.03820991923078,5.985224475354567,0.10091885237456699,87.23230047088693,13.972647261320043,302,1,3,194.1448167193846,833.5141662065686
2025-04-09 00:35:00,84.24148692924317,4.836316898456846,0.8807501331411108,112.66538912982607,11.886887650372202,323,2,4,89.2018523481934,479.99710397419966
2025-04-09 00:40:00,74.04659507421805,2.4096063418892735,0.4944022152390565,92.88136661669184,10.258204844192736,465,4,3,145.62545323852459,399.0990058338685
2025-04-09 00:45:00,69.60587590970752,0.2955852967387416,0.6714526353668783,105.82781589295229,13.839764577242136,401,2,9,76.41667816977267,923.7192056685905
2025-04-09 00:50:00,67.15890080754347,3.7191160837390416,0.39005792452535437,102.64635442807025,10.47399025082587,417,4,9,163.33503700453645,329.9911740971869
2025-04-09 00:55:00,86.45248536920208,6.236525666953754,0.7802521658714955,126.75023606129719,10.09756951871478,415,3,1,139.8034928659082,227.30562407276773
2025-04-09 01:00:00,71.92861223398123,3.3598634215241985,0.824213187571708,130.6431467950071,12.794497536679366,341,0,4,188.26719248886405,524.3666414057487
2025-04-09 01:05:00,52.98389483047842,3.1418210599041645,0.8925357098732754,106.84966362035087,13.396310688848613,430,4,4,153.41467977448355,769.0893677067277
2025-04-09 01:10:00,69.90221276652157,7.536100297024128,0.6417698128090947,93.30059331923346,12.470637260778673,408,4,6,122.54520617017369,137.631384432723
2025-04-09 01:15:00,86.89977028660178,7.610384010802548,0.8921204035233102,134.59918605492567,12.374694068854772,109,0,3,93.87107937715811,747.8500074601365
2025-04-09 01:20:00,59.124586522675,7.215781771243834,0.8668531028503601,138.596476491278,11.314388096245297,288,3,5,74.60930591384356,564.2476143406031
2025-04-09 01:25:00,58.77258780737463,1.1017013456413693,0.27164372848206375,115.50127680293647,12.502861626584387,269,3,3,88.16756278109007,709.1863811862174
2025-04-09 01:30:00,76.57756869209192,5.21004297402224,0.5885478844811401,93.71770265307515,13.29864589607774,242,4,3,172.61153245931024,714.2713895506653
2025-04-09 01:35:00,76.5913793548433,5.622206737615662,0.26215872560770836,133.79222564750563,11.307382419081526,496,1,1,190.30224803812877,382.64445782509665
2025-04-09 01:40:00,81.72004792756606,7.473564816709902,0.637819157329983,101.70256784840616,11.843276619301289,313,0,8,177.42294812856414,258.8291138012248
2025-04-09 01:45:00,92.47158970388948,9.041459450382586,0.897147518193386,143.90212114172004,12.5688601477292,125,3,4,173.56992731254525,118.51145918200878
2025-04-09 01:50:00,86.22276624303177,3.7534847737772097,0.4831396020921148,95.004067109488,13.126491495909976,161,3,1,97.26039676663622,120.40208939532421
2025-04-09 01:55:00,80.55117553387915,4.343768376156887,0.8245601699634174,145.51952104546478,12.550483035972775,431,4,3,145.9427526724926,883.3839716844858
2025-04-09 02:00:00,86.12216912851108,7.3543981747464375,0.017104528288557574,107.09353268013345,10.628852329860976,259,1,2,134.89422761109364,558.0195544169081
2025-04-09 02:05:00,66.14794569265891,6.660100544835051,0.8671434271519466,131.49561504456187,12.119291268851176,23,1,3,168.5504530152351,393.54812835753626
2025-04-09 02:10:00,68.0894327811157,5.622912019092075,0.9442031638335532,90.66703461819966,11.741509732392213,104,2,1,150.18512692587117,920.9590553489202
2025-04-09 02:15:00,61.41316154394778,3.56638235682923,0.31340641747683295,121.86012550351884,12.582142941989238,473,1,6,52.94183670348891,934.2685641891318
2025-04-09 02:20:00,64.68570231944148,2.0339882309153747,0.7096455126301117,118.66489775876465,12.58395212971766,441,2,2,142.10348657386268,583.1678691370197
2025-04-09 02:25:00,81.54880619272438,1.9196929828768636,0.8192309383945042,106.52292678868807,10.389667515677658,368,2,2,59.970550668637244,595.8286384874885
2025-04-09 02:30:00,54.60524699725376,0.9076745754537394,0.12426796874985935,130.1572298706065,10.554627141590386,343,4,8,148.7511054689765,670.0692557314424
2025-04-09 02:35:00,71.68505863397641,0.9038884138722789,0.41444593189056667,136.34836710124983,10.350066333247662,340,2,5,99.42502618093862,728.2217926047563
2025-04-09 02:40:00,71.5431381664822,8.473402413974082,0.20658340667407016,129.54535673421276,10.38360143007764,434,1,6,162.90827129598793,401.0760127343342
2025-04-09 02:45:00,74.68425488251532,3.8983602168211884,0.7465588976769763,135.98234550986862,12.097225698626811,163,4,4,145.1175678508613,766.77114493863
2025-04-09 02:50:00,71.2915145147914,0.70132226718964,0.4059148274003379,130.88889597955986,10.010923026555165,351,1,8,132.7953558168848,117.63556053412574
2025-04-09 02:55:00,65.61306114862326,8.974614148198874,0.0001359421472076905,86.22367648447282,13.131100589874343,216,4,6,174.22265778986272,828.1369656690608
2025-04-09 03:00:00,71.3175653481404,2.310377696100289,0.26263366321214854,132.930204605789,12.27461433665841,311,1,9,122.53991745365667,708.2808279271035
2025-04-09 03:05:00,94.66945815585674,2.754431860081717,0.20330244981612344,89.30153094237612,12.88411944011554,298,3,4,183.65071958081174,883.0762232608346
2025-04-09 03:10:00,97.20800091019399,2.0255286114898143,0.07476824789935055,82.44166828430157,11.92237762137692,17,1,7,175.84076504816875,658.6624407308594
2025-04-09 03:15:00,75.09183379421683,9.678260492839652,0.5308171869515643,142.62348553230976,13.626757808279525,335,3,9,58.654285034696514,639.5330240188983
2025-04-09 03:20:00,81.19764758960557,1.2141468530662154,0.3369448496743611,119.86772524919576,13.291291111600614,79,0,3,184.23308591712976,308.5333516748335
2025-04-09 03:25:00,55.78091975396479,7.249416097430298,0.21893139907263715,88.23649716037147,11.993365483973776,417,3,1,143.1036208607456,474.88149395291293
2025-04-09 03:30:00,65.86427409101604,9.327678556134716,0.9366664989863749,122.71583249979031,10.976807012169486,203,4,6,194.75302206811924,804.7928678967166
2025-04-09 03:35:00,70.74131059768159,6.713212823690811,0.32377812705401343,99.96361979974438,10.505967856737303,365,0,5,159.7482370745329,557.3878312419345
2025-04-09 03:40:00,93.3154578941683,8.601393433581379,0.12770258039909888,85.6157440056596,13.372305942645035,44,3,7,168.2391533720115,767.9625814405733
2025-04-09 03:45:00,62.522768269825335,2.500226308941192,0.5231783210276305,134.96140989268778,12.707492571968432,434,4,2,130.79499634770792,982.4645968233535
2025-04-09 03:50:00,74.15171321313522,6.771886988079198,0.8923361615879164,83.2489948770463,11.060687201353284,478,3,3,194.72798594429622,509.04648562316754
2025-04-09 03:55:00,99.27798928053525,7.038626265671495,0.7779578258276425,147.18398487776446,12.904400774192625,101,4,8,155.58966001347915,286.4742328507459
2025-04-09 04:00:00,75.97425596299047,4.6374918754624606,0.14818921619256187,132.89506475205803,11.231907636555045,210,3,1,112.89208860119251,499.842107279044
2025-04-09 04:05:00,80.64472628814838,8.71840164407399,0.2989805351641194,128.4169861482743,11.019100439726245,485,2,1,60.34975210869118,403.0696482281832
2025-04-09 04:10:00,56.03143329951619,6.974422391668897,0.2371686363212292,92.93614625190745,12.956735107779142,428,3,5,196.68274051585038,290.48359245394965
2025-04-09 04:15:00,91.31704002534167,8.959290132274445,0.927635995532156,131.9693239923891,12.958150690388402,73,1,1,182.2721967197712,990.4562667365002
2025-04-09 04:20:00,80.15300642054638,7.556723097407447,0.2792867445575382,76.69120835569136,13.295479598625722,123,3,8,145.4862301263624,506.86477979309126
2025-04-09 04:25:00,77.25340032332325,5.250875171003626,0.1693817929421877,116.54013755988692,13.399109953165103,295,3,5,132.78542966543938,982.4937533671031
2025-04-09 04:30:00,67.13819168871542,5.037013338356867,0.45511715941271125,98.3051986757831,12.187029973689146,432,3,9,141.40621985809685,738.6150709809707
2025-04-09 04:35:00,65.2060394513592,4.591903504330501,0.6117810780768902,137.4218187236066,11.03187403140526,291,3,5,181.2705357082198,443.52713137444675
2025-04-09 04:40:00,70.85111055123508,0.31430394224535174,0.15851223109706958,132.0990694586693,12.422096727346558,277,3,4,188.60192323999834,100.26774006440591
2025-04-09 04:45:00,84.06503828963983,5.397899860150646,0.024510605256616524,111.58788533439073,11.195689810349359,25,0,9,93.6743010324733,454.7329866358839
2025-04-09 04:50:00,93.77284208975874,4.287435013771212,0.09476501618706412,110.42670627196392,13.171548432392232,488,1,3,95.57403413894077,380.2442241467144
2025-04-09 04:55:00,75.52111687390055,1.6595826014161015,0.6509477332157696,80.48671812258138,10.475707840258686,438,4,0,57.31375804446508,512.8530259850237
2025-04-09 05:00:00,83.46568914811361,1.278790014030614,0.16344835772824473,92.60022392769483,11.305520184913519,328,0,8,198.55332908880646,613.1250582085179
2025-04-09 05:05:00,79.29682762811065,4.548583595305248,0.2588434202250054,128.04353964184668,10.152005184170227,280,2,2,194.7899765926331,664.9875166683989
2025-04-09 05:10:00,81.24517510477999,0.4951392301078703,0.6757187483764626,79.92287769034158,11.781803995390108,88,2,4,167.9356045148166,218.95117078186576
2025-04-09 05:15:00,83.73445254939125,9.867140902094487,0.8713621029370443,134.0440274645895,10.560192423668726,264,2,0,116.50492181763127,657.257282788783
2025-04-09 05:20:00,92.11712188101286,3.8433972199385438,0.9526717207817536,148.4667244469593,13.890696693525618,146,0,0,135.48440906289227,589.7754845820399
2025-04-09 05:25:00,54.159749416621935,3.8828810102162024,0.38358279450476607,80.93143938831325,11.422956610991209,226,0,2,166.12236231416045,213.93303558977914
2025-04-09 05:30:00,88.1841420721669,0.6061503753131989,0.2263714721404657,109.34249444471723,13.159478879383215,473,2,7,83.23558479869652,284.3462433136925
2025-04-09 05:35:00,62.1833187268437,4.324056106131122,0.7391322741643773,118.42672149684354,13.314715849387213,457,4,4,82.7822724063432,577.9556395837354
2025-04-09 05:40:00,59.711148028938545,0.2558798294010932,0.7124239086847023,135.96775336016896,10.368133052826462,335,1,3,134.27029889485658,694.5812503088669
2025-04-09 05:45:00,78.62284787457365,0.3979269699950071,0.9744225867485715,86.25582058710634,12.674536173092056,265,2,0,151.66237307111902,252.44951532879026
2025-04-09 05:50:00,54.78562583061935,3.457082408307806,0.09788803531256496,102.00960148662655,11.377029013800902,315,4,7,126.65931491209818,696.9710845813272
2025-04-09 05:55:00,94.26634131375698,8.227592582684188,0.8781443486958744,137.66941729940655,11.192398544753438,123,2,1,95.25596591322079,382.0749155687814
2025-04-09 06:00:00,81.36244860256343,4.642328691332705,0.17566024041513473,113.86401696836253,13.017602052771565,69,3,0,108.35333027363703,846.5945778486481
2025-04-09 06:05:00,86.17081790949774,0.24692173413927815,0.747335394990366,87.26070026904306,11.017068607358386,200,3,4,138.09693392727502,449.6175709300771
2025-04-09 06:10:00,50.80646033475084,1.7158783137267914,0.995425297251635,140.20625042220047,11.239372455602405,312,4,4,58.91608465849977,832.5152494277644
2025-04-09 06:15:00,79.72159397225212,7.4252349473228,0.2317784428087456,145.20931730034943,13.027079938562732,106,2,7,196.49552276413377,311.0619731372542
2025-04-09 06:20:00,77.83925961971444,7.409107997732709,0.7421797956505113,130.47484791562943,11.398213215619805,384,4,6,195.730095721015,764.5326321139042
2025-04-09 06:25:00,57.94798220723614,7.569776773408642,0.7741575236121441,148.02477494876933,11.56976421609048,119,0,4,176.4501043435519,581.0611164855666
2025-04-09 06:30:00,57.65352575623866,3.581526824216999,0.280959367251273,144.4895416768324,12.963884164441664,126,4,8,104.930964836946,681.0331984761323
2025-04-09 06:35:00,84.77647643854554,3.587541775685886,0.9212304713720647,84.10526484468303,10.553861835596445,66,2,2,150.1482696426095,508.9880068042138
2025-04-09 06:40:00,65.93832131909382,8.040549103685933,0.06966400642353754,105.69397958311824,12.771491910310305,113,3,1,146.44848810573467,987.044477476573
2025-04-09 06:45:00,84.59851477659097,4.041565066342734,0.22887995937074934,119.76667096784199,11.292571564015466,35,1,4,111.31822195289112,725.4947480401262
2025-04-09 06:50:00,77.7191624858886,7.299190950099574,0.2945794037762992,129.92897697964116,13.376420166641111,307,4,5,182.1502522405395,449.8234810775601
2025-04-09 06:55:00,69.44752870615723,5.853117787923683,0.09005343859333803,115.129770538106,12.473409440128949,351,4,6,132.91741681422417,766.7263605688972
2025-04-09 07:00:00,96.2566244806993,3.706982627789621,0.24525218436225804,123.6898473352301,10.03069697368494,229,3,2,55.66686379343491,761.5992553399075
2025-04-09 07:05:00,92.08349984563581,0.892064548050778,0.7871633897857695,83.76040207243881,10.528737476564611,151,4,6,94.70878998964066,210.28137649758276
2025-04-09 07:10:00,67.86987833415881,1.2496412270862727,0.26723354355617135,105.47210861568803,13.002042237600904,378,3,2,161.55907253969508,308.3557494757023
2025-04-09 07:15:00,52.17957318995203,8.906631360758151,0.5066157047032779,75.51428429707524,10.87917795658287,78,2,9,178.16181628262999,739.9741608352983
2025-04-09 07:20:00,65.23840367055487,4.57817104922161,0.13535390922823953,123.8887118550098,10.068194193506415,364,3,9,141.81868037027067,430.92121705987023
2025-04-09 07:25:00,69.90928409589905,9.94064493545091,0.5916871036754201,87.33566601356783,12.95373279825052,109,0,4,148.7034225386893,465.97182328687904
2025-04-09 07:30:00,85.24794152256811,3.702579790085706,0.6108703488089839,105.29745471143313,12.690309026236338,170,0,1,167.5995239312325,546.6866377149348
2025-04-09 07:35:00,99.76792410170087,2.5745476162323344,0.21826087061598876,112.39869154354321,10.893077712012467,162,0,2,113.48123948864671,800.7211742147178
2025-04-09 07:40:00,67.79574328587297,3.5703392661287787,0.0746512723247661,124.97843035474045,12.50360606697912,484,2,2,70.78054639349429,518.323006973488
2025-04-09 07:45:00,88.12739068927169,3.4965523599435273,0.7017847159895146,132.24300013842364,12.508751972649238,318,2,5,94.09849990747267,350.0497691277525
2025-04-09 07:50:00,79.65884582811105,6.4098316431316995,0.6334362849457712,128.63266256511594,13.757540475685035,186,4,7,123.6529963023451,711.427435357791
