Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-01 00:00:00,68.72700594236812,5.597527523846158,0.006149668987378487,179.63015615003195,11.796493655721003,205,4,7,75.96725388932673,511.15188728160166
2025-04-01 00:05:00,97.53571532049581,0.19638531619004862,0.038914233374441644,134.8544088092512,12.282658315923156,389,4,0,88.69562594881978,220.00821727968588
2025-04-01 00:10:00,86.59969709057026,4.145487744777259,0.038475608673134286,119.57257341679005,11.742356632050836,461,3,3,163.5108617353441,571.0136449772369
2025-04-01 00:15:00,79.93292420985183,5.98852819351891,0.03125269813266991,168.6059378837127,11.65938740120638,80,4,2,166.28528419368942,761.1598363890098
2025-04-01 00:20:00,57.80093202212183,3.508052516826095,0.02596154795946445,130.2421327294736,12.930893661653226,273,3,4,110.73457946587467,598.0084973327514
2025-04-01 00:25:00,57.79972601681013,5.825068769554046,0.022748321349090227,127.96547114096848,12.743505100345859,275,2,4,192.646765196564,320.6976205486384
2025-04-01 00:30:00,52.90418060840997,0.3836052540273751,0.03409850445167989,129.95374885626146,13.333085128143392,370,4,4,190.7381866572756,418.4163869220146
2025-04-01 00:35:00,93.30880728874675,2.638374732317664,0.011395262910111401,168.45278020193248,10.999835924957981,445,3,3,51.86145725902393,674.7154639350691
2025-04-01 00:40:00,80.05575058716045,1.662516716606019,0.018412656103650858,166.84968650230962,12.438114039016254,464,2,7,75.84918535110876,630.7798760103926
2025-04-01 00:45:00,85.40362888980228,4.5578355429273065,0.024385445032956116,120.5801591835428,12.340779141571415,207,4,2,173.0329162525807,223.0973093092001
2025-04-01 00:50:00,51.029224714790125,6.09865768875171,0.01618861015402945,112.99638486601671,11.478951243490755,295,2,3,100.28250272390125,860.4545262094924
2025-04-01 00:55:00,98.49549260809971,1.6402004801673427,0.016830184446179258,130.12822659622594,11.944230167610723,38,4,0,64.31940180497426,527.6700210223139
2025-04-01 01:00:00,91.62213204002109,4.086339850296216,0.013003340388023813,138.85943105160777,11.255128573222915,435,0,6,167.74987616353752,246.13230207375372
2025-04-01 01:05:00,60.61695553391381,1.2807491292389697,0.02221386304605185,102.74041874782367,10.567377590467942,287,0,0,118.18752583628141,210.54388831725632
2025-04-01 01:10:00,59.09124836035503,3.5398073735728164,0.033487204225407914,162.74714914928376,10.85520484265093,123,3,1,123.86161800730578,968.9965971806172
2025-04-01 01:15:00,59.17022549267169,2.9160516125415796,0.007934192394946337,129.54013869910168,10.422054585604805,363,1,6,77.95540832242568,353.3816000561914
